Using request distribution 'uniform' a keyrange of [0 499]
2025/11/10 05:14:01 Starting load phase...
INSERT - Takes(s): 9.9, Count: 237, OPS: 23.8, Avg(us): 42066, Min(us): 32016, Max(us): 69183, 50th(us): 41407, 90th(us): 48063, 95th(us): 49887, 99th(us): 63231, 99.9th(us): 69183, 99.99th(us): 69183
TOTAL  - Takes(s): 291.1, Count: 14764, OPS: 50.7, Avg(us): 19720, Min(us): 13072, Max(us): 107903, 50th(us): 17615, 90th(us): 24831, 95th(us): 41375, 99th(us): 48767, 99.9th(us): 68415, 99.99th(us): 92095
UPDATE - Takes(s): 269.6, Count: 691, OPS: 2.6, Avg(us): 42822, Min(us): 28544, Max(us): 107903, 50th(us): 42175, 90th(us): 48959, 95th(us): 51647, 99th(us): 73407, 99.9th(us): 79807, 99.99th(us): 107903
INSERT - Takes(s): 301.1, Count: 500, OPS: 1.7, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 280.0, Count: 14084, OPS: 50.3, Avg(us): 17715, Min(us): 13072, Max(us): 92095, 50th(us): 17375, 90th(us): 19855, 95th(us): 20703, 99th(us): 28047, 99.9th(us): 52767, 99.99th(us): 75071
TOTAL  - Takes(s): 301.1, Count: 15295, OPS: 50.8, Avg(us): 19687, Min(us): 13072, Max(us): 107903, 50th(us): 17631, 90th(us): 24383, 95th(us): 41279, 99th(us): 48639, 99.9th(us): 68415, 99.99th(us): 79807
UPDATE - Takes(s): 279.6, Count: 711, OPS: 2.5, Avg(us): 42807, Min(us): 28544, Max(us): 107903, 50th(us): 42175, 90th(us): 48863, 95th(us): 51551, 99th(us): 73407, 99.9th(us): 79807, 99.99th(us): 107903
INSERT - Takes(s): 311.1, Count: 500, OPS: 1.6, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 290.0, Count: 14571, OPS: 50.2, Avg(us): 17715, Min(us): 13072, Max(us): 92095, 50th(us): 17391, 90th(us): 19871, 95th(us): 20687, 99th(us): 27839, 99.9th(us): 52607, 99.99th(us): 75071
TOTAL  - Takes(s): 311.1, Count: 15815, OPS: 50.8, Avg(us): 19674, Min(us): 13072, Max(us): 107903, 50th(us): 17631, 90th(us): 24159, 95th(us): 41215, 99th(us): 48639, 99.9th(us): 68351, 99.99th(us): 79807
UPDATE - Takes(s): 289.6, Count: 744, OPS: 2.6, Avg(us): 42779, Min(us): 28544, Max(us): 107903, 50th(us): 42175, 90th(us): 48863, 95th(us): 51455, 99th(us): 73407, 99.9th(us): 79807, 99.99th(us): 107903
INSERT - Takes(s): 321.1, Count: 500, OPS: 1.6, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 300.0, Count: 15058, OPS: 50.2, Avg(us): 17754, Min(us): 13072, Max(us): 92095, 50th(us): 17423, 90th(us): 19919, 95th(us): 20799, 99th(us): 27903, 99.9th(us): 52607, 99.99th(us): 70783
TOTAL  - Takes(s): 321.1, Count: 16320, OPS: 50.8, Avg(us): 19677, Min(us): 13072, Max(us): 107903, 50th(us): 17663, 90th(us): 23791, 95th(us): 41119, 99th(us): 48479, 99.9th(us): 68351, 99.99th(us): 79807
UPDATE - Takes(s): 299.6, Count: 762, OPS: 2.5, Avg(us): 42791, Min(us): 28544, Max(us): 107903, 50th(us): 42207, 90th(us): 48863, 95th(us): 51423, 99th(us): 69439, 99.9th(us): 79807, 99.99th(us): 107903
INSERT - Takes(s): 331.1, Count: 500, OPS: 1.5, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 310.0, Count: 15501, OPS: 50.0, Avg(us): 17787, Min(us): 13072, Max(us): 92095, 50th(us): 17471, 90th(us): 19983, 95th(us): 20879, 99th(us): 28047, 99.9th(us): 52383, 99.99th(us): 70783
TOTAL  - Takes(s): 331.1, Count: 16801, OPS: 50.7, Avg(us): 19709, Min(us): 13072, Max(us): 107903, 50th(us): 17711, 90th(us): 23951, 95th(us): 41119, 99th(us): 48351, 99.9th(us): 67711, 99.99th(us): 79807
UPDATE - Takes(s): 309.6, Count: 800, OPS: 2.6, Avg(us): 42788, Min(us): 28544, Max(us): 107903, 50th(us): 42207, 90th(us): 48799, 95th(us): 51423, 99th(us): 69439, 99.9th(us): 79807, 99.99th(us): 107903
INSERT - Takes(s): 341.1, Count: 500, OPS: 1.5, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 320.0, Count: 15943, OPS: 49.8, Avg(us): 17847, Min(us): 13072, Max(us): 92095, 50th(us): 17503, 90th(us): 20079, 95th(us): 21007, 99th(us): 28511, 99.9th(us): 54111, 99.99th(us): 75071
TOTAL  - Takes(s): 341.1, Count: 17270, OPS: 50.6, Avg(us): 19753, Min(us): 13072, Max(us): 107903, 50th(us): 17759, 90th(us): 24079, 95th(us): 41151, 99th(us): 48639, 99.9th(us): 68351, 99.99th(us): 87231
UPDATE - Takes(s): 319.6, Count: 827, OPS: 2.6, Avg(us): 42828, Min(us): 28544, Max(us): 107903, 50th(us): 42271, 90th(us): 48831, 95th(us): 51551, 99th(us): 69439, 99.9th(us): 79807, 99.99th(us): 107903
INSERT - Takes(s): 351.1, Count: 500, OPS: 1.4, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 330.0, Count: 16391, OPS: 49.7, Avg(us): 17908, Min(us): 13072, Max(us): 92095, 50th(us): 17567, 90th(us): 20175, 95th(us): 21215, 99th(us): 28591, 99.9th(us): 55647, 99.99th(us): 75071
TOTAL  - Takes(s): 351.1, Count: 17739, OPS: 50.5, Avg(us): 19794, Min(us): 13072, Max(us): 107903, 50th(us): 17807, 90th(us): 23999, 95th(us): 41119, 99th(us): 48703, 99.9th(us): 68351, 99.99th(us): 87231
UPDATE - Takes(s): 329.6, Count: 848, OPS: 2.6, Avg(us): 42937, Min(us): 28544, Max(us): 107903, 50th(us): 42303, 90th(us): 48991, 95th(us): 51743, 99th(us): 69439, 99.9th(us): 79807, 99.99th(us): 107903
INSERT - Takes(s): 361.1, Count: 500, OPS: 1.4, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 340.0, Count: 16820, OPS: 49.5, Avg(us): 17971, Min(us): 13072, Max(us): 92095, 50th(us): 17615, 90th(us): 20271, 95th(us): 21375, 99th(us): 28767, 99.9th(us): 55871, 99.99th(us): 75071
TOTAL  - Takes(s): 361.1, Count: 18196, OPS: 50.4, Avg(us): 19846, Min(us): 13072, Max(us): 107903, 50th(us): 17855, 90th(us): 24031, 95th(us): 41151, 99th(us): 48767, 99.9th(us): 68351, 99.99th(us): 87231
UPDATE - Takes(s): 339.6, Count: 876, OPS: 2.6, Avg(us): 42983, Min(us): 27664, Max(us): 107903, 50th(us): 42367, 90th(us): 49087, 95th(us): 51743, 99th(us): 67711, 99.9th(us): 79807, 99.99th(us): 107903
INSERT - Takes(s): 371.1, Count: 500, OPS: 1.3, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 350.0, Count: 17293, OPS: 49.4, Avg(us): 17994, Min(us): 13072, Max(us): 92095, 50th(us): 17647, 90th(us): 20319, 95th(us): 21391, 99th(us): 28623, 99.9th(us): 55871, 99.99th(us): 75071
TOTAL  - Takes(s): 371.1, Count: 18695, OPS: 50.4, Avg(us): 19851, Min(us): 13072, Max(us): 107903, 50th(us): 17887, 90th(us): 23743, 95th(us): 41119, 99th(us): 48703, 99.9th(us): 67711, 99.99th(us): 87231
UPDATE - Takes(s): 349.6, Count: 902, OPS: 2.6, Avg(us): 42974, Min(us): 27664, Max(us): 107903, 50th(us): 42367, 90th(us): 49087, 95th(us): 51743, 99th(us): 67711, 99.9th(us): 79807, 99.99th(us): 107903
INSERT - Takes(s): 381.1, Count: 500, OPS: 1.3, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 360.0, Count: 17726, OPS: 49.2, Avg(us): 18063, Min(us): 13072, Max(us): 92095, 50th(us): 17711, 90th(us): 20431, 95th(us): 21631, 99th(us): 29039, 99.9th(us): 55871, 99.99th(us): 75071
TOTAL  - Takes(s): 381.1, Count: 19149, OPS: 50.2, Avg(us): 19901, Min(us): 13072, Max(us): 107903, 50th(us): 17951, 90th(us): 23791, 95th(us): 41119, 99th(us): 48863, 99.9th(us): 68351, 99.99th(us): 87231
UPDATE - Takes(s): 359.6, Count: 923, OPS: 2.6, Avg(us): 43030, Min(us): 27664, Max(us): 107903, 50th(us): 42431, 90th(us): 49215, 95th(us): 51743, 99th(us): 69439, 99.9th(us): 79807, 99.99th(us): 107903
INSERT - Takes(s): 391.1, Count: 500, OPS: 1.3, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 370.0, Count: 18151, OPS: 49.1, Avg(us): 18131, Min(us): 13072, Max(us): 92095, 50th(us): 17759, 90th(us): 20559, 95th(us): 21839, 99th(us): 29391, 99.9th(us): 56831, 99.99th(us): 75071
TOTAL  - Takes(s): 391.1, Count: 19598, OPS: 50.1, Avg(us): 19957, Min(us): 13072, Max(us): 107903, 50th(us): 17999, 90th(us): 23935, 95th(us): 41151, 99th(us): 49087, 99.9th(us): 68351, 99.99th(us): 87231
UPDATE - Takes(s): 369.6, Count: 947, OPS: 2.6, Avg(us): 43130, Min(us): 27664, Max(us): 107903, 50th(us): 42495, 90th(us): 49311, 95th(us): 51743, 99th(us): 71871, 99.9th(us): 79807, 99.99th(us): 107903
INSERT - Takes(s): 401.1, Count: 500, OPS: 1.2, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 380.0, Count: 18596, OPS: 48.9, Avg(us): 18192, Min(us): 13072, Max(us): 92095, 50th(us): 17807, 90th(us): 20655, 95th(us): 22015, 99th(us): 29999, 99.9th(us): 56895, 99.99th(us): 75071
TOTAL  - Takes(s): 401.1, Count: 20059, OPS: 50.0, Avg(us): 19996, Min(us): 13072, Max(us): 107903, 50th(us): 18047, 90th(us): 23919, 95th(us): 41119, 99th(us): 49279, 99.9th(us): 68735, 99.99th(us): 87231
UPDATE - Takes(s): 379.6, Count: 963, OPS: 2.5, Avg(us): 43213, Min(us): 27664, Max(us): 107903, 50th(us): 42591, 90th(us): 49503, 95th(us): 51807, 99th(us): 71615, 99.9th(us): 79807, 99.99th(us): 107903
INSERT - Takes(s): 411.1, Count: 500, OPS: 1.2, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 390.0, Count: 19010, OPS: 48.7, Avg(us): 18267, Min(us): 13072, Max(us): 92095, 50th(us): 17855, 90th(us): 20799, 95th(us): 22159, 99th(us): 31535, 99.9th(us): 59679, 99.99th(us): 75071
TOTAL  - Takes(s): 411.1, Count: 20496, OPS: 49.9, Avg(us): 20058, Min(us): 13072, Max(us): 107903, 50th(us): 18095, 90th(us): 24079, 95th(us): 41279, 99th(us): 49439, 99.9th(us): 69439, 99.99th(us): 87231
UPDATE - Takes(s): 389.6, Count: 986, OPS: 2.5, Avg(us): 43275, Min(us): 27664, Max(us): 107903, 50th(us): 42655, 90th(us): 49503, 95th(us): 51999, 99th(us): 71615, 99.9th(us): 79807, 99.99th(us): 107903
2025/11/10 05:20:52 Benchmark complete.
INSERT - Takes(s): 411.2, Count: 500, OPS: 1.2, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 390.1, Count: 19014, OPS: 48.7, Avg(us): 18268, Min(us): 13072, Max(us): 92095, 50th(us): 17855, 90th(us): 20799, 95th(us): 22175, 99th(us): 31535, 99.9th(us): 59679, 99.99th(us): 75071
TOTAL  - Takes(s): 411.2, Count: 20500, OPS: 49.9, Avg(us): 20059, Min(us): 13072, Max(us): 107903, 50th(us): 18095, 90th(us): 24079, 95th(us): 41279, 99th(us): 49439, 99.9th(us): 69439, 99.99th(us): 87231
UPDATE - Takes(s): 389.6, Count: 986, OPS: 2.5, Avg(us): 43275, Min(us): 27664, Max(us): 107903, 50th(us): 42655, 90th(us): 49503, 95th(us): 51999, 99th(us): 71615, 99.9th(us): 79807, 99.99th(us): 107903
