Using request distribution 'uniform' a keyrange of [0 499]
2025/11/10 18:45:01 Starting load phase...
INSERT - Takes(s): 9.9, Count: 229, OPS: 23.1, Avg(us): 43579, Min(us): 33024, Max(us): 83391, 50th(us): 42943, 90th(us): 48703, 95th(us): 50815, 99th(us): 80255, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 219.9, Count: 2695, OPS: 12.3, Avg(us): 17236, Min(us): 13128, Max(us): 74303, 50th(us): 16863, 90th(us): 19263, 95th(us): 20191, 99th(us): 27503, 99.9th(us): 62239, 99.99th(us): 74303
SCAN   - Takes(s): 219.9, Count: 2728, OPS: 12.4, Avg(us): 20827, Min(us): 13320, Max(us): 78015, 50th(us): 19759, 90th(us): 26591, 95th(us): 29583, 99th(us): 35647, 99.9th(us): 73599, 99.99th(us): 78015
TOTAL  - Takes(s): 241.4, Count: 8578, OPS: 35.5, Avg(us): 28148, Min(us): 13128, Max(us): 129343, 50th(us): 20911, 90th(us): 45887, 95th(us): 48959, 99th(us): 62719, 99.9th(us): 89151, 99.99th(us): 114751
UPDATE - Takes(s): 220.0, Count: 2655, OPS: 12.1, Avg(us): 43946, Min(us): 29984, Max(us): 129343, 50th(us): 42783, 90th(us): 50335, 95th(us): 55711, 99th(us): 77503, 99.9th(us): 95103, 99.99th(us): 129343
INSERT - Takes(s): 251.4, Count: 500, OPS: 2.0, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 229.9, Count: 2820, OPS: 12.3, Avg(us): 17255, Min(us): 13128, Max(us): 74303, 50th(us): 16863, 90th(us): 19279, 95th(us): 20255, 99th(us): 28559, 99.9th(us): 63487, 99.99th(us): 74303
SCAN   - Takes(s): 229.9, Count: 2850, OPS: 12.4, Avg(us): 20759, Min(us): 13320, Max(us): 78015, 50th(us): 19695, 90th(us): 26511, 95th(us): 29503, 99th(us): 35647, 99.9th(us): 73599, 99.99th(us): 78015
TOTAL  - Takes(s): 251.4, Count: 8943, OPS: 35.6, Avg(us): 28117, Min(us): 13128, Max(us): 129343, 50th(us): 20815, 90th(us): 45919, 95th(us): 48991, 99th(us): 63071, 99.9th(us): 91135, 99.99th(us): 114751
UPDATE - Takes(s): 230.0, Count: 2773, OPS: 12.1, Avg(us): 44039, Min(us): 29984, Max(us): 129343, 50th(us): 42815, 90th(us): 50431, 95th(us): 55839, 99th(us): 79103, 99.9th(us): 105343, 99.99th(us): 129343
INSERT - Takes(s): 261.4, Count: 500, OPS: 1.9, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 239.9, Count: 2960, OPS: 12.3, Avg(us): 17235, Min(us): 13128, Max(us): 74303, 50th(us): 16863, 90th(us): 19279, 95th(us): 20223, 99th(us): 27503, 99.9th(us): 63487, 99.99th(us): 74303
SCAN   - Takes(s): 239.9, Count: 2973, OPS: 12.4, Avg(us): 20699, Min(us): 13320, Max(us): 78015, 50th(us): 19679, 90th(us): 26319, 95th(us): 29343, 99th(us): 35583, 99.9th(us): 73599, 99.99th(us): 78015
TOTAL  - Takes(s): 261.4, Count: 9329, OPS: 35.7, Avg(us): 28026, Min(us): 13128, Max(us): 129343, 50th(us): 20687, 90th(us): 45855, 95th(us): 48895, 99th(us): 62783, 99.9th(us): 91135, 99.99th(us): 114751
UPDATE - Takes(s): 240.0, Count: 2896, OPS: 12.1, Avg(us): 43990, Min(us): 29984, Max(us): 129343, 50th(us): 42815, 90th(us): 50111, 95th(us): 55615, 99th(us): 78911, 99.9th(us): 105343, 99.99th(us): 129343
INSERT - Takes(s): 271.4, Count: 500, OPS: 1.8, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 249.9, Count: 3068, OPS: 12.3, Avg(us): 17304, Min(us): 13128, Max(us): 74303, 50th(us): 16863, 90th(us): 19279, 95th(us): 20367, 99th(us): 29263, 99.9th(us): 64031, 99.99th(us): 74303
SCAN   - Takes(s): 249.9, Count: 3091, OPS: 12.4, Avg(us): 20697, Min(us): 13320, Max(us): 78015, 50th(us): 19647, 90th(us): 26287, 95th(us): 29343, 99th(us): 35711, 99.9th(us): 73599, 99.99th(us): 78015
TOTAL  - Takes(s): 271.4, Count: 9671, OPS: 35.6, Avg(us): 28067, Min(us): 13128, Max(us): 129343, 50th(us): 20671, 90th(us): 45951, 95th(us): 48991, 99th(us): 63807, 99.9th(us): 91519, 99.99th(us): 114751
UPDATE - Takes(s): 250.0, Count: 3012, OPS: 12.0, Avg(us): 44109, Min(us): 29984, Max(us): 129343, 50th(us): 42847, 90th(us): 50335, 95th(us): 55743, 99th(us): 80703, 99.9th(us): 105343, 99.99th(us): 129343
INSERT - Takes(s): 281.4, Count: 500, OPS: 1.8, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 259.9, Count: 3207, OPS: 12.3, Avg(us): 17271, Min(us): 13128, Max(us): 74303, 50th(us): 16847, 90th(us): 19279, 95th(us): 20351, 99th(us): 29183, 99.9th(us): 64031, 99.99th(us): 74303
SCAN   - Takes(s): 259.9, Count: 3224, OPS: 12.4, Avg(us): 20617, Min(us): 13320, Max(us): 78015, 50th(us): 19599, 90th(us): 26047, 95th(us): 29135, 99th(us): 35711, 99.9th(us): 73599, 99.99th(us): 78015
TOTAL  - Takes(s): 281.4, Count: 10065, OPS: 35.8, Avg(us): 27961, Min(us): 13128, Max(us): 129343, 50th(us): 20479, 90th(us): 45919, 95th(us): 48927, 99th(us): 63007, 99.9th(us): 91519, 99.99th(us): 114751
UPDATE - Takes(s): 260.0, Count: 3134, OPS: 12.1, Avg(us): 44054, Min(us): 29984, Max(us): 129343, 50th(us): 42847, 90th(us): 50175, 95th(us): 55295, 99th(us): 79807, 99.9th(us): 105343, 99.99th(us): 129343
INSERT - Takes(s): 291.4, Count: 500, OPS: 1.7, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 269.9, Count: 3315, OPS: 12.3, Avg(us): 17246, Min(us): 13128, Max(us): 74303, 50th(us): 16831, 90th(us): 19247, 95th(us): 20239, 99th(us): 28751, 99.9th(us): 64031, 99.99th(us): 74303
SCAN   - Takes(s): 269.9, Count: 3344, OPS: 12.4, Avg(us): 20527, Min(us): 13320, Max(us): 78015, 50th(us): 19535, 90th(us): 25855, 95th(us): 29055, 99th(us): 35647, 99.9th(us): 73599, 99.99th(us): 78015
TOTAL  - Takes(s): 291.4, Count: 10434, OPS: 35.8, Avg(us): 27934, Min(us): 13128, Max(us): 129343, 50th(us): 20415, 90th(us): 45919, 95th(us): 48927, 99th(us): 62783, 99.9th(us): 91519, 99.99th(us): 114751
UPDATE - Takes(s): 270.0, Count: 3275, OPS: 12.1, Avg(us): 44011, Min(us): 29984, Max(us): 129343, 50th(us): 42847, 90th(us): 50111, 95th(us): 54399, 99th(us): 79231, 99.9th(us): 105343, 99.99th(us): 129343
INSERT - Takes(s): 301.4, Count: 500, OPS: 1.7, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 279.9, Count: 3447, OPS: 12.3, Avg(us): 17215, Min(us): 13128, Max(us): 74303, 50th(us): 16815, 90th(us): 19199, 95th(us): 20175, 99th(us): 28575, 99.9th(us): 64031, 99.99th(us): 74303
SCAN   - Takes(s): 279.9, Count: 3488, OPS: 12.5, Avg(us): 20442, Min(us): 13320, Max(us): 78015, 50th(us): 19487, 90th(us): 25743, 95th(us): 28863, 99th(us): 35583, 99.9th(us): 73599, 99.99th(us): 78015
TOTAL  - Takes(s): 301.4, Count: 10832, OPS: 35.9, Avg(us): 27830, Min(us): 13128, Max(us): 129343, 50th(us): 20319, 90th(us): 45855, 95th(us): 48799, 99th(us): 62239, 99.9th(us): 91327, 99.99th(us): 114751
UPDATE - Takes(s): 280.0, Count: 3397, OPS: 12.1, Avg(us): 43949, Min(us): 29984, Max(us): 129343, 50th(us): 42815, 90th(us): 50015, 95th(us): 53951, 99th(us): 79103, 99.9th(us): 105343, 99.99th(us): 129343
INSERT - Takes(s): 311.4, Count: 500, OPS: 1.6, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 289.9, Count: 3587, OPS: 12.4, Avg(us): 17186, Min(us): 13128, Max(us): 74303, 50th(us): 16799, 90th(us): 19183, 95th(us): 20111, 99th(us): 28479, 99.9th(us): 63487, 99.99th(us): 74303
SCAN   - Takes(s): 289.9, Count: 3622, OPS: 12.5, Avg(us): 20363, Min(us): 13320, Max(us): 78015, 50th(us): 19423, 90th(us): 25615, 95th(us): 28671, 99th(us): 35551, 99.9th(us): 69439, 99.99th(us): 78015
TOTAL  - Takes(s): 311.4, Count: 11229, OPS: 36.1, Avg(us): 27737, Min(us): 13128, Max(us): 129343, 50th(us): 20223, 90th(us): 45791, 95th(us): 48735, 99th(us): 61855, 99.9th(us): 91327, 99.99th(us): 114751
UPDATE - Takes(s): 290.0, Count: 3520, OPS: 12.1, Avg(us): 43903, Min(us): 29280, Max(us): 129343, 50th(us): 42783, 90th(us): 49983, 95th(us): 53727, 99th(us): 78911, 99.9th(us): 104767, 99.99th(us): 129343
INSERT - Takes(s): 321.4, Count: 500, OPS: 1.6, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 299.9, Count: 3703, OPS: 12.3, Avg(us): 17168, Min(us): 13128, Max(us): 74303, 50th(us): 16799, 90th(us): 19183, 95th(us): 20047, 99th(us): 27503, 99.9th(us): 63487, 99.99th(us): 74303
SCAN   - Takes(s): 299.9, Count: 3740, OPS: 12.5, Avg(us): 20300, Min(us): 13320, Max(us): 78015, 50th(us): 19375, 90th(us): 25503, 95th(us): 28575, 99th(us): 35487, 99.9th(us): 69439, 99.99th(us): 78015
TOTAL  - Takes(s): 321.4, Count: 11602, OPS: 36.1, Avg(us): 27707, Min(us): 13128, Max(us): 129343, 50th(us): 20175, 90th(us): 45759, 95th(us): 48671, 99th(us): 61087, 99.9th(us): 91135, 99.99th(us): 114751
UPDATE - Takes(s): 300.0, Count: 3659, OPS: 12.2, Avg(us): 43851, Min(us): 29280, Max(us): 129343, 50th(us): 42783, 90th(us): 49855, 95th(us): 53503, 99th(us): 77759, 99.9th(us): 104767, 99.99th(us): 129343
INSERT - Takes(s): 331.4, Count: 500, OPS: 1.5, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 309.9, Count: 3836, OPS: 12.4, Avg(us): 17148, Min(us): 13128, Max(us): 74303, 50th(us): 16783, 90th(us): 19151, 95th(us): 20015, 99th(us): 27311, 99.9th(us): 63487, 99.99th(us): 74303
SCAN   - Takes(s): 309.9, Count: 3867, OPS: 12.5, Avg(us): 20233, Min(us): 13320, Max(us): 78015, 50th(us): 19343, 90th(us): 25295, 95th(us): 28415, 99th(us): 35327, 99.9th(us): 69439, 99.99th(us): 78015
TOTAL  - Takes(s): 331.4, Count: 11991, OPS: 36.2, Avg(us): 27641, Min(us): 13128, Max(us): 129343, 50th(us): 20095, 90th(us): 45695, 95th(us): 48607, 99th(us): 60863, 99.9th(us): 91135, 99.99th(us): 114751
UPDATE - Takes(s): 310.0, Count: 3788, OPS: 12.2, Avg(us): 43799, Min(us): 29280, Max(us): 129343, 50th(us): 42783, 90th(us): 49823, 95th(us): 53215, 99th(us): 77503, 99.9th(us): 104767, 99.99th(us): 129343
INSERT - Takes(s): 341.4, Count: 500, OPS: 1.5, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 319.9, Count: 3960, OPS: 12.4, Avg(us): 17133, Min(us): 13128, Max(us): 74303, 50th(us): 16767, 90th(us): 19135, 95th(us): 19999, 99th(us): 27071, 99.9th(us): 63487, 99.99th(us): 74303
SCAN   - Takes(s): 319.9, Count: 3989, OPS: 12.5, Avg(us): 20178, Min(us): 13320, Max(us): 78015, 50th(us): 19295, 90th(us): 25199, 95th(us): 28351, 99th(us): 34847, 99.9th(us): 69439, 99.99th(us): 78015
TOTAL  - Takes(s): 341.4, Count: 12371, OPS: 36.2, Avg(us): 27600, Min(us): 13128, Max(us): 129343, 50th(us): 20047, 90th(us): 45631, 95th(us): 48415, 99th(us): 60703, 99.9th(us): 91135, 99.99th(us): 114751
UPDATE - Takes(s): 320.0, Count: 3922, OPS: 12.3, Avg(us): 43753, Min(us): 29280, Max(us): 129343, 50th(us): 42783, 90th(us): 49663, 95th(us): 52959, 99th(us): 77311, 99.9th(us): 104767, 99.99th(us): 129343
INSERT - Takes(s): 351.4, Count: 500, OPS: 1.4, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 329.9, Count: 4117, OPS: 12.5, Avg(us): 17122, Min(us): 13128, Max(us): 74303, 50th(us): 16767, 90th(us): 19135, 95th(us): 19967, 99th(us): 26815, 99.9th(us): 63487, 99.99th(us): 74303
SCAN   - Takes(s): 329.9, Count: 4108, OPS: 12.5, Avg(us): 20118, Min(us): 13320, Max(us): 78015, 50th(us): 19247, 90th(us): 25119, 95th(us): 28223, 99th(us): 34783, 99.9th(us): 69439, 99.99th(us): 78015
TOTAL  - Takes(s): 351.4, Count: 12769, OPS: 36.3, Avg(us): 27523, Min(us): 13128, Max(us): 129343, 50th(us): 19967, 90th(us): 45599, 95th(us): 48383, 99th(us): 60607, 99.9th(us): 90431, 99.99th(us): 114751
UPDATE - Takes(s): 330.0, Count: 4044, OPS: 12.3, Avg(us): 43719, Min(us): 29280, Max(us): 129343, 50th(us): 42751, 90th(us): 49567, 95th(us): 52799, 99th(us): 77311, 99.9th(us): 104767, 99.99th(us): 129343
INSERT - Takes(s): 361.4, Count: 500, OPS: 1.4, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 339.9, Count: 4243, OPS: 12.5, Avg(us): 17108, Min(us): 13128, Max(us): 74303, 50th(us): 16751, 90th(us): 19119, 95th(us): 19967, 99th(us): 26815, 99.9th(us): 63487, 99.99th(us): 74303
SCAN   - Takes(s): 339.9, Count: 4249, OPS: 12.5, Avg(us): 20077, Min(us): 13320, Max(us): 78015, 50th(us): 19199, 90th(us): 24991, 95th(us): 28159, 99th(us): 34783, 99.9th(us): 69439, 99.99th(us): 78015
TOTAL  - Takes(s): 361.4, Count: 13157, OPS: 36.4, Avg(us): 27471, Min(us): 13128, Max(us): 129343, 50th(us): 19919, 90th(us): 45599, 95th(us): 48319, 99th(us): 60191, 99.9th(us): 90431, 99.99th(us): 114751
UPDATE - Takes(s): 340.0, Count: 4165, OPS: 12.3, Avg(us): 43703, Min(us): 29280, Max(us): 129343, 50th(us): 42783, 90th(us): 49567, 95th(us): 52703, 99th(us): 76799, 99.9th(us): 104767, 99.99th(us): 129343
INSERT - Takes(s): 371.4, Count: 500, OPS: 1.3, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 349.9, Count: 4368, OPS: 12.5, Avg(us): 17104, Min(us): 13128, Max(us): 74303, 50th(us): 16735, 90th(us): 19135, 95th(us): 19967, 99th(us): 26815, 99.9th(us): 63487, 99.99th(us): 74303
SCAN   - Takes(s): 349.9, Count: 4378, OPS: 12.5, Avg(us): 20038, Min(us): 13320, Max(us): 78015, 50th(us): 19183, 90th(us): 24911, 95th(us): 27983, 99th(us): 34591, 99.9th(us): 69439, 99.99th(us): 78015
TOTAL  - Takes(s): 371.4, Count: 13540, OPS: 36.5, Avg(us): 27433, Min(us): 13128, Max(us): 129343, 50th(us): 19903, 90th(us): 45567, 95th(us): 48223, 99th(us): 59999, 99.9th(us): 90367, 99.99th(us): 114751
UPDATE - Takes(s): 350.0, Count: 4294, OPS: 12.3, Avg(us): 43664, Min(us): 29280, Max(us): 129343, 50th(us): 42751, 90th(us): 49503, 95th(us): 52575, 99th(us): 76799, 99.9th(us): 104767, 99.99th(us): 129343
INSERT - Takes(s): 381.4, Count: 500, OPS: 1.3, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 359.9, Count: 4507, OPS: 12.5, Avg(us): 17089, Min(us): 13128, Max(us): 74303, 50th(us): 16751, 90th(us): 19103, 95th(us): 19919, 99th(us): 26751, 99.9th(us): 63423, 99.99th(us): 74303
SCAN   - Takes(s): 359.9, Count: 4504, OPS: 12.5, Avg(us): 19993, Min(us): 13320, Max(us): 78015, 50th(us): 19151, 90th(us): 24783, 95th(us): 27807, 99th(us): 34527, 99.9th(us): 67263, 99.99th(us): 78015
TOTAL  - Takes(s): 381.4, Count: 13930, OPS: 36.5, Avg(us): 27383, Min(us): 13128, Max(us): 129343, 50th(us): 19855, 90th(us): 45535, 95th(us): 48191, 99th(us): 59903, 99.9th(us): 90367, 99.99th(us): 114751
UPDATE - Takes(s): 360.0, Count: 4419, OPS: 12.3, Avg(us): 43645, Min(us): 29280, Max(us): 129343, 50th(us): 42719, 90th(us): 49471, 95th(us): 52543, 99th(us): 76479, 99.9th(us): 104767, 99.99th(us): 129343
INSERT - Takes(s): 391.4, Count: 500, OPS: 1.3, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 369.9, Count: 4615, OPS: 12.5, Avg(us): 17125, Min(us): 13128, Max(us): 74303, 50th(us): 16751, 90th(us): 19119, 95th(us): 19951, 99th(us): 27279, 99.9th(us): 63487, 99.99th(us): 74303
SCAN   - Takes(s): 369.9, Count: 4625, OPS: 12.5, Avg(us): 19995, Min(us): 13320, Max(us): 78015, 50th(us): 19135, 90th(us): 24767, 95th(us): 27807, 99th(us): 34591, 99.9th(us): 69439, 99.99th(us): 78015
TOTAL  - Takes(s): 391.4, Count: 14286, OPS: 36.5, Avg(us): 27401, Min(us): 13128, Max(us): 129343, 50th(us): 19855, 90th(us): 45535, 95th(us): 48255, 99th(us): 59999, 99.9th(us): 90367, 99.99th(us): 114751
UPDATE - Takes(s): 370.0, Count: 4546, OPS: 12.3, Avg(us): 43648, Min(us): 29280, Max(us): 129343, 50th(us): 42719, 90th(us): 49471, 95th(us): 52575, 99th(us): 76479, 99.9th(us): 95295, 99.99th(us): 129343
INSERT - Takes(s): 401.5, Count: 500, OPS: 1.2, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 380.0, Count: 4745, OPS: 12.5, Avg(us): 17115, Min(us): 13128, Max(us): 74303, 50th(us): 16735, 90th(us): 19119, 95th(us): 19951, 99th(us): 27071, 99.9th(us): 63487, 99.99th(us): 74303
SCAN   - Takes(s): 379.9, Count: 4742, OPS: 12.5, Avg(us): 19971, Min(us): 13320, Max(us): 78015, 50th(us): 19119, 90th(us): 24639, 95th(us): 27711, 99th(us): 34591, 99.9th(us): 69439, 99.99th(us): 78015
TOTAL  - Takes(s): 401.5, Count: 14664, OPS: 36.5, Avg(us): 27374, Min(us): 13128, Max(us): 129343, 50th(us): 19839, 90th(us): 45535, 95th(us): 48191, 99th(us): 59903, 99.9th(us): 89855, 99.99th(us): 114751
UPDATE - Takes(s): 380.0, Count: 4677, OPS: 12.3, Avg(us): 43616, Min(us): 29280, Max(us): 129343, 50th(us): 42687, 90th(us): 49439, 95th(us): 52543, 99th(us): 76223, 99.9th(us): 95295, 99.99th(us): 129343
INSERT - Takes(s): 411.4, Count: 500, OPS: 1.2, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 389.9, Count: 4855, OPS: 12.5, Avg(us): 17100, Min(us): 13000, Max(us): 74303, 50th(us): 16735, 90th(us): 19103, 95th(us): 19919, 99th(us): 26815, 99.9th(us): 63487, 99.99th(us): 74303
SCAN   - Takes(s): 389.9, Count: 4885, OPS: 12.5, Avg(us): 19932, Min(us): 13320, Max(us): 78015, 50th(us): 19071, 90th(us): 24575, 95th(us): 27647, 99th(us): 34527, 99.9th(us): 69439, 99.99th(us): 78015
TOTAL  - Takes(s): 411.4, Count: 15048, OPS: 36.6, Avg(us): 27341, Min(us): 13000, Max(us): 129343, 50th(us): 19823, 90th(us): 45503, 95th(us): 48127, 99th(us): 59775, 99.9th(us): 89855, 99.99th(us): 108863
UPDATE - Takes(s): 390.0, Count: 4808, OPS: 12.3, Avg(us): 43579, Min(us): 29280, Max(us): 129343, 50th(us): 42687, 90th(us): 49407, 95th(us): 52447, 99th(us): 76031, 99.9th(us): 95295, 99.99th(us): 129343
INSERT - Takes(s): 421.4, Count: 500, OPS: 1.2, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 399.9, Count: 4960, OPS: 12.4, Avg(us): 17159, Min(us): 13000, Max(us): 74303, 50th(us): 16751, 90th(us): 19119, 95th(us): 19983, 99th(us): 28479, 99.9th(us): 64031, 99.99th(us): 74303
SCAN   - Takes(s): 399.9, Count: 5005, OPS: 12.5, Avg(us): 19974, Min(us): 13320, Max(us): 82879, 50th(us): 19071, 90th(us): 24607, 95th(us): 27743, 99th(us): 34943, 99.9th(us): 73599, 99.99th(us): 78015
TOTAL  - Takes(s): 421.4, Count: 15389, OPS: 36.5, Avg(us): 27383, Min(us): 13000, Max(us): 129343, 50th(us): 19823, 90th(us): 45567, 95th(us): 48287, 99th(us): 60223, 99.9th(us): 90367, 99.99th(us): 108863
UPDATE - Takes(s): 400.0, Count: 4924, OPS: 12.3, Avg(us): 43626, Min(us): 29280, Max(us): 129343, 50th(us): 42719, 90th(us): 49439, 95th(us): 52543, 99th(us): 76479, 99.9th(us): 97279, 99.99th(us): 129343
INSERT - Takes(s): 431.4, Count: 500, OPS: 1.2, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 409.9, Count: 5100, OPS: 12.4, Avg(us): 17145, Min(us): 13000, Max(us): 74303, 50th(us): 16751, 90th(us): 19103, 95th(us): 19951, 99th(us): 28319, 99.9th(us): 64031, 99.99th(us): 72383
SCAN   - Takes(s): 409.9, Count: 5129, OPS: 12.5, Avg(us): 19926, Min(us): 13320, Max(us): 82879, 50th(us): 19007, 90th(us): 24543, 95th(us): 27631, 99th(us): 34847, 99.9th(us): 73599, 99.99th(us): 78015
TOTAL  - Takes(s): 431.4, Count: 15780, OPS: 36.6, Avg(us): 27340, Min(us): 13000, Max(us): 129343, 50th(us): 19775, 90th(us): 45535, 95th(us): 48255, 99th(us): 60127, 99.9th(us): 89983, 99.99th(us): 108863
UPDATE - Takes(s): 410.0, Count: 5051, OPS: 12.3, Avg(us): 43609, Min(us): 29280, Max(us): 129343, 50th(us): 42719, 90th(us): 49439, 95th(us): 52447, 99th(us): 76351, 99.9th(us): 97279, 99.99th(us): 114751
INSERT - Takes(s): 441.4, Count: 500, OPS: 1.1, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 419.9, Count: 5220, OPS: 12.4, Avg(us): 17199, Min(us): 13000, Max(us): 75455, 50th(us): 16767, 90th(us): 19135, 95th(us): 19999, 99th(us): 29183, 99.9th(us): 66943, 99.99th(us): 74303
SCAN   - Takes(s): 419.9, Count: 5252, OPS: 12.5, Avg(us): 19957, Min(us): 13320, Max(us): 82879, 50th(us): 19007, 90th(us): 24591, 95th(us): 27711, 99th(us): 35487, 99.9th(us): 73599, 99.99th(us): 78015
TOTAL  - Takes(s): 441.4, Count: 16133, OPS: 36.5, Avg(us): 27361, Min(us): 13000, Max(us): 133503, 50th(us): 19775, 90th(us): 45567, 95th(us): 48319, 99th(us): 60703, 99.9th(us): 90367, 99.99th(us): 114751
UPDATE - Takes(s): 420.0, Count: 5161, OPS: 12.3, Avg(us): 43657, Min(us): 29280, Max(us): 133503, 50th(us): 42719, 90th(us): 49471, 95th(us): 52575, 99th(us): 76799, 99.9th(us): 104767, 99.99th(us): 129343
INSERT - Takes(s): 451.4, Count: 500, OPS: 1.1, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 429.9, Count: 5336, OPS: 12.4, Avg(us): 17223, Min(us): 13000, Max(us): 75455, 50th(us): 16783, 90th(us): 19135, 95th(us): 20031, 99th(us): 29695, 99.9th(us): 66943, 99.99th(us): 74303
SCAN   - Takes(s): 429.9, Count: 5366, OPS: 12.5, Avg(us): 20005, Min(us): 13320, Max(us): 82879, 50th(us): 19007, 90th(us): 24591, 95th(us): 27887, 99th(us): 35711, 99.9th(us): 73663, 99.99th(us): 78015
TOTAL  - Takes(s): 451.4, Count: 16476, OPS: 36.5, Avg(us): 27399, Min(us): 13000, Max(us): 133503, 50th(us): 19775, 90th(us): 45599, 95th(us): 48479, 99th(us): 61855, 99.9th(us): 91135, 99.99th(us): 114751
UPDATE - Takes(s): 430.0, Count: 5274, OPS: 12.3, Avg(us): 43738, Min(us): 29280, Max(us): 133503, 50th(us): 42751, 90th(us): 49535, 95th(us): 52831, 99th(us): 77759, 99.9th(us): 104767, 99.99th(us): 129343
INSERT - Takes(s): 461.4, Count: 500, OPS: 1.1, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 439.9, Count: 5434, OPS: 12.4, Avg(us): 17264, Min(us): 13000, Max(us): 75455, 50th(us): 16783, 90th(us): 19167, 95th(us): 20095, 99th(us): 31263, 99.9th(us): 66943, 99.99th(us): 74303
